f	Total	HLV
0.0	0.0	0.0
1.0090909090909088	8.26125282112963e-12	5.899152183863584e-13
2.018181818181818	1.3044453727202078e-11	9.264647502368037e-13
3.0272727272727273	1.701437277784982e-11	1.2025076513298156e-12
4.036363636363636	2.0524120094365886e-11	1.443763437938723e-12
5.045454545454545	2.372079483245414e-11	1.6609694456252665e-12
6.054545454545455	2.66836722797775e-11	1.859916643267935e-12
7.063636363636363	2.9461682953097286e-11	2.0441787556109777e-12
8.072727272727272	3.2087724222850335e-11	2.2161569413552594e-12
9.081818181818182	3.4585265587096584e-11	2.377563093168432e-12
10.09090909090909	3.69717995078334e-11	2.529672922575314e-12
11.1	3.926081087052314e-11	2.673470730120121e-12
12.10909090909091	4.146297838058068e-11	2.809737908928866e-12
13.118181818181817	4.358694663539642e-11	2.9391099341500764e-12
14.127272727272727	4.563984355987522e-11	3.062114621896466e-12
15.136363636363633	4.76276393820115e-11	3.179198706442981e-12
16.145454545454545	4.955540299858543e-11	3.290746835306251e-12
17.154545454545453	5.142748963437809e-11	3.3970954749388887e-12
18.163636363636364	5.324768136790474e-11	3.498543300893506e-12
19.172727272727272	5.501930582916154e-11	3.5953590988704893e-12
20.18181818181818	5.674528859752938e-11	3.687787979977833e-12
21.19090909090909	5.842822258385269e-11	3.776056820536815e-12
22.2	6.007042849770707e-11	3.860374671699808e-12
23.209090909090907	6.16739982191196e-11	3.940937428601832e-12
24.21818181818182	6.324082937473108e-11	4.017930916398785e-12
25.227272727272727	6.47726531913518e-11	4.0915328783318626e-12
26.236363636363635	6.627105800391164e-11	4.161914602064294e-12
27.245454545454542	6.773750897364922e-11	4.229242258327666e-12
28.254545454545454	6.91733605690931e-11	4.293678009125716e-12
29.263636363636362	7.057987311954233e-11	4.355380930311662e-12
30.27272727272727	7.195822344763632e-11	4.414508745507082e-12
31.28181818181818	7.330951453320787e-11	4.471218608211839e-12
32.29090909090909	7.463478445426199e-11	4.525665616006038e-12
33.3	7.5935006545555e-11	4.5780020757851855e-12
34.309090909090905	7.72111007061979e-11	4.628376573624776e-12
35.31818181818181	7.846394044981439e-11	4.6769383407053345e-12
36.32727272727273	7.969435550944173e-11	4.723835985198818e-12
37.336363636363636	8.09031391440797e-11	4.769218688419565e-12
38.345454545454544	8.209105501083541e-11	4.813238242064929e-12
39.35454545454545	8.325882978454807e-11	4.856038200270995e-12
40.36363636363636	8.440716033118152e-11	4.897759650348472e-12
41.37272727272727	8.553669925413807e-11	4.9385270766898644e-12
42.38181818181818	8.664806208991027e-11	4.978453151596671e-12
