Dl	ET	H	L	Mc	V	chi1	chi2	chieff	chip	costheta1	costheta2	m1	m2	q	s1	s2	snr_ET_opt	snr_HLV_opt	z
230.5791369100269	1765.5389039007896	107.4405678729928	107.4405678729928	8.6635	68.11515013754243	0.0836177554993282	0.1540539165826837	-0.0934	0.2228	0.4784750826222559	-0.5654490713224731	10.642373905398983	9.31420564200519	0.8752	0.0400090124712287	-0.0871096440652682	1765.5389039007896	2.9381208074253894e+44	0.0502
102.65727243839326	3535.526038161	216.91693889182832	216.91693889182832	7.6881	137.78012309012598	0.1370313492625723	0.0572477838950873	-0.1522	0.0191	0.8987943715334714	-0.9458015945454668	9.744585156789377	8.018819125521976	0.8229	0.1231630054408373	-0.0541450452921679	3535.526038161	5.846197360014449e+44	0.0228
290.0666191411229	1637.8548251702862	99.78535584438754	99.78535584438754	10.2969	63.42143318421891	0.2754847263003157	0.1233155542137002	0.1211	0.1352	0.737914145293447	0.0123767706697519	13.115572596746835	10.689191666348671	0.815	0.2032840763492966	0.0015262483345163	1637.8548251702862	2.7225890325662265e+44	0.0626
208.7618934055375	2268.149639996006	135.43670849534976	135.43670849534976	10.6209	85.33579591133558	0.1774656493357214	0.0747169439846713	0.0045	0.1914	-0.2474895149373528	-0.3801620929355096	16.89310217580884	8.985441047312722	0.5319	-0.04392088747214	-0.0284045498029578	2268.149639996006	3.827377484749632e+44	0.0456
45.94338341342401	5763.33276035798	356.7223566201777	356.7223566201777	5.2768	226.5538071605308	0.1209313699575686	0.2139701732293483	0.1064	0.3807	0.0375423743754892	0.3352788660403392	7.324900182639369	5.050518675929845	0.6895	0.0045400507646878	0.0717396770467908	5763.33276035798	9.45552107823422e+44	0.0103
410.4551565009829	1639.4888470722412	97.53417431648234	97.53417431648234	15.6167	61.770924739608056	0.1722404551261761	0.1084564291911878	-0.1547	0.1503	0.2198766922334076	0.2305905439075593	18.51323033208775	17.38577460486361	0.9391	0.0378716615419202	0.0250090269974677	1639.4888470722412	2.7703423259611592e+44	0.0871
734.617432020784	571.090844974619	34.84695644623301	34.84695644623301	8.1854	22.12432680938729	0.1463131604224223	0.1935842704244841	0.1475	0.2125	0.2432825648058614	0.6174783886283379	10.95648317771122	8.105606254870759	0.7398	0.0355954409324183	0.1195341033655028	571.090844974619	9.48433350657676e+43	0.1497
491.5886312577411	1446.000192010929	85.07325839229632	85.07325839229632	16.5937	53.7525504093082	0.1576136966644747	0.2046640345956081	0.0465	0.3065	-0.2783508122478795	-0.1506569971092619	20.20704855776694	17.99235603583568	0.8904	-0.0438719004879474	-0.0308340688684404	1446.000192010929	2.461953788903237e+44	0.1032
929.0788105433596	740.616109930761	44.31937330616409	44.31937330616409	14.6407	28.12039838743977	0.289782899703641	0.0696834098470892	0.1202	0.0391	0.751046427240144	-0.2655521931084639	19.091763032595253	14.861028344572144	0.7784	0.2176404114977085	-0.0185045823081704	740.616109930761	1.2464475162466164e+44	0.1853
558.7622647391686	1020.9067428280864	60.9122111907679	60.9122111907679	12.4371	38.52178459467582	0.1440209127460392	0.1540364060059157	-0.0566	0.2773	-0.2277681813234173	-0.2808854406073675	14.525597634716238	14.05206315182449	0.9674	-0.0328033813687039	-0.043266583770547	1020.9067428280864	1.722072057819889e+44	0.1163
839.7084122565703	685.4692491831696	40.998612692832914	40.998612692832914	11.9788	25.95291612118768	0.1715185837787957	0.3411945682848625	0.1768	0.188	-0.4134870907716639	0.1836827942297751	13.914104428195463	13.607994130775165	0.978	-0.0709207202199701	0.0626715716785853	685.4692491831696	1.154239130790452e+44	0.1691
